Page Number,Title,Font Sizes
1,Europæiske ERV,{8.0: 14}
2,Indholdsfortegnelse,{18.0: 19}
3,Kontakt,{19.0: 7}
4,Indledning,{19.0: 10}
5,E  Hvis du har eller har haft en lidelse  (forudbestående lidelse),{10.0: 67}
6,1. Sygdom og tilskadekomst,"{10.0: 29, 9.0: 36, 19.0: 26}"
7,"Hvis tandbehandling som følge af et ulykkestilfælde ifølge  tandlægen skal udsættes, kan dette godkendes, hvis behand- lingen påbegyndes indenfor3 år og afsluttes indenfor 5 år fra  Forsikringen dækker ikke:a)  Hjemtransport på ambulancefly, hvis Europæiske ERV medicinske ansvarlige vurderer at transporten kan ske",{9.0: 317}
8,"c) Ikke kan følge planlagt rejseruted) skal hjemtransporteres b)  indlægges på grund af livstruende sygdom eller tilskade-komst, eller du afgår ved døden.c)  skal hjemtransporteres.",{9.0: 181}
9,"Forsikringen dækker rimelige og nødvendige udgifter til be-handling hos fysioterapeut eller kiropraktor uden henvisning fra en læge, hvis du får akut behov for smertelindring på rejsen.Begrænsninger / undtagelserForsikringen dækker ikke:a)  Fejlbehandling, der er udført af andre former for sund-",{9.0: 296}
10,"k)  Planlagt behandling og behandlingsbehov som følge heraf.l)  Plastikkirurgi og kosmetiske operationer og behandlings-Forholdsregler / sikkerhedsanvisninger Alkohol, narkotika, medicin og andre rusmidler bør ikke an- vendes på en sådan måde, at du udsætter dig selv for risiko",{9.0: 280}
11,2. Overfald,{19.0: 11}
12,3. Bagageforsinkelse,{19.0: 20}
13,4. Forsinket fremmøde,{19.0: 21}
14,5. Evakuering,{19.0: 13}
15,6. Eftersøgning og redning,{19.0: 26}
16,7. Krisehjælp,{19.0: 13}
17,8. Ansvar og global juridisk assistance,"{10.0: 17, 9.0: 32, 19.0: 39}"
18,8. Ansvar og global juridisk assistance,"{10.0: 17, 9.0: 32, 19.0: 39}"
19,8. Ansvar og global juridisk assistance,"{10.0: 17, 9.0: 32, 19.0: 39}"
20,9. Forsinket ankomst – Udrejse og hjemrejse,"{10.0: 72, 19.0: 43}"
21,10. Selvrisiko – Indbo og kasko,"{10.0: 38, 19.0: 31}"
22,11. Selvrisiko – Leje af køretøj,"{10.0: 62, 19.0: 32}"
23,12. Hjemkald – Kræver Årsrejseforsikring Plus,"{10.0: 64, 19.0: 45}"
24,13. Ødelagt ferie – Kræver Årsrejseforsikring Plus,"{10.0: 30, 9.0: 40, 19.0: 50}"
25,13.4 Maksimal erstatning,"{9.0: 167, 10.0: 24}"
26,"b)  Ødelagt Ferie for personer, der bliver tilkaldt. c)  Ved solskoldninger opstået som følge af voldsom sol-eksponering. Erstatning udbetales kun, hvis behand-13.7.1 Maksimal dækning Forsikringen dækker maksimalt op til DKK 15.000 pr. forsikrede pr. skade. Den samlede erstatning kan i alle tilfælde maksimalt",{9.0: 311}
27,14. Ferieboligsikring – Kræver Årsrejseforsikring Plus,"{10.0: 62, 9.0: 1, 19.0: 54}"
28,15. Vintersport,"{9.0: 58, 19.0: 15}"
29,16. Bagage,"{9.0: 102, 19.0: 10}"
30,16.2 Maksimal dækning.16.4 Forholdsregler / sikkerhedsanvisninger,"{10.0: 65, 9.0: 42}"
31,17. Sportsudstyr,{19.0: 16}
32,18. Rejseulykke,{19.0: 15}
33,19. Afbestilling,"{9.0: 63, 10.0: 27, 19.0: 16}"
34,19.4 Maksimal erstatning19.5 Dokumentation i tilfælde af en skade,"{10.0: 65, 9.0: 119}"
35,20. Ferie i bopælsland,{19.0: 22}
36,Generelle bestemmelser,{19.0: 22}
37,Generelle bestemmelser,"{9.0: 189, 19.0: 22}"
38,Generelle bestemmelser,"{9.0: 267, 19.0: 22}"
39,Definitioner,{19.0: 11}
40,Definitioner,"{19.0: 11, 9.0: 58}"
41,Definitioner,{19.0: 12}
